turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
1157,100,0.001611447788154345,0.012874492254683114,0.008928924472196943,0.00022379163513380673,0.0001581361852561186,0.00021694687727131235,0.001522843164997154,-6.634205336001006e-07,5.4780138328829965e-05,0.009809049287935684,0.2546425561970241,0.0016414263820976594,0.0010449343421191192,5.0210879021255275e-05,-3.0610209417087655e-06,0.00020324485106113624,-4.894994643375191e-07
1158,100,0.0016128405693022743,0.012716674232658156,0.008777246611589129,0.0002206363931129579,0.00015154881573577932,0.00018665981406210173,0.00144641378502705,-8.64060683615374e-06,5.7190625278363096e-05,0.009429161422678268,0.2542236557467482,0.00164831074317917,0.0010480481501646958,-0.00016139388882664002,-7.167713246138238e-06,0.0001729003197272458,-8.465956318739512e-06
1159,100,0.0016142333504502039,0.012612810188840253,0.008384726247143466,0.00022045887534197263,0.00014466602895922193,-7.666559506791774e-05,0.0014837788983646015,-5.646010121884385e-06,5.397967577368625e-05,0.008996136620427472,0.25351284586612427,0.0016552835473764116,0.0010535988377618345,-0.00031973567467312274,-8.308904545032385e-06,-9.048329581818838e-05,-5.470620785126828e-06
1160,100,0.0016156261315981332,0.01272807668717198,0.008221872948534043,0.00022480866316234465,0.00014562471563665894,-0.00022966247712678307,0.0015055291886727272,4.6023126214133266e-06,5.647648349357774e-05,0.008499498744669993,0.25251150003801537,0.0016623230249977127,0.0010613799614441124,-0.0002594678304009661,-4.93200482563967e-06,-0.00024353894085779108,4.77844784204865e-06
1161,100,0.0016170189127460628,0.013040315348570473,0.008473516747711567,0.00023113973184755272,0.00015330488967301266,-7.360928012119498e-05,0.0014327322125285188,8.82704235436513e-06,5.579234522521023e-05,0.00792203025656592,0.25122596899134086,0.0016694017244380677,0.0010711094109297306,-2.5342587627839863e-06,4.207551232651317e-07,-8.754483424231951e-05,9.00392761471535e-06
1162,100,0.0016184116938939921,0.013329544658902062,0.008946000348511805,0.00023449204579963393,0.00016192395067107576,0.0001948045599281048,0.0015271651667467627,1.5904908933022588e-06,5.4337306634685184e-05,0.0072545770314154405,0.2496734940365932,0.001676485471788639,0.001082449953534597,0.00023135052304859745,2.794062694693811e-06,0.00018080987327875824,1.7681267282301975e-06
1163,100,0.0016198044750419215,0.013364580137402982,0.009313033913509601,0.00023205864109904887,0.00016569786100673937,0.00023399643410956694,0.0014377701827998325,-7.985511918070541e-06,5.750104916320207e-05,0.006506594911784994,0.2478831997005341,0.0016835327075990236,0.0010950334766302828,0.00021132673362334042,-6.133023241926738e-07,0.00021994291971696222,-7.807129377228249e-06
1164,100,0.001621197256189851,0.01312993091290804,0.009345649408304492,0.0002262617120172952,0.0001629034268550542,-1.2594167038225689e-05,0.0014938963547574948,-7.658525207783273e-06,5.335616544169382e-05,0.005699282247281644,0.2458865309336948,0.0016904950414522535,0.0011084868375371372,-7.77184292694074e-05,-7.372457884279954e-06,-2.670580044364842e-05,-7.479404957006791e-06
1165,100,0.0016225900373377804,0.012856018616040616,0.009126016997364629,0.00022282658234320694,0.00015813719344328055,-0.00023280566424000666,0.0015027094395735701,2.424270747173354e-06,5.716924955791607e-05,0.004847611878006536,0.24370986279499884,0.0016973184450672796,0.0011224561492197164,-0.0004049412180682308,-1.1750613240437368e-05,-0.00024697425691950673,2.604113987214344e-06
1166,100,0.0016239828184857097,0.012842678713586988,0.008973434204432078,0.00022611596153638915,0.0001569327567607306,-0.00014074620493351381,0.001413803914086559,9.440102959288576e-06,5.526191685093609e-05,0.003947250749105048,0.24137597264214572,0.0017039449754677172,0.001136627415275378,-0.0004700534639704816,-9.37705094790917e-06,-0.00015497011346160729,9.62064832844441e-06
1167,100,0.0016253755996336393,0.013175052445282182,0.009066880848302714,0.00023457147263937036,0.00016061637943284583,0.00015096059960116774,0.0015571872220346296,4.196590888516582e-06,5.4001103740317884e-05,0.0029776671856819783,0.2389107245873095,0.0017103144191315666,0.0011507415730873454,-0.00018744348570493702,-1.801826179195998e-06,0.00013668352129039124,4.3778111465767916e-06
1168,100,0.0016267683807815686,0.013624239655519257,0.009372073854690938,0.00024172749196286849,0.00016783601682501505,0.00026864383890602705,0.0014063597490264542,-6.843886497546474e-06,5.8505210827785036e-05,0.0019234151617933553,0.23634945530107518,0.0017163658150800309,0.0011646028266468678,0.00021446484245430004,4.517862463349271e-06,0.0002543162457583999,-6.662025050051656e-06
1169,100,0.0016281611619294982,0.013842773108649191,0.009737686469108916,0.0002418813893831571,0.0001735821170263438,5.222476139144327e-05,0.001496056151286597,-9.503947119251808e-06,5.210731295067173e-05,0.0007913099652232048,0.23373272457894448,0.0017220390129068829,0.0011780793920056487,0.00038867423327790945,3.887697918081724e-06,3.7849810466356925e-05,-9.321484555165382e-06
1170,100,0.0016295539430774275,0.013657613855201192,0.009857121215806395,0.00023504290929248365,0.0001721182430727837,-0.00022915148250351132,0.0015193651135295312,-1.3503065215436062e-08,5.74145519199751e-05,-0.0003902607702006991,0.23109502439042878,0.001727276767630268,0.0011910973620483482,0.00016259298595799887,-3.6746639036465824e-06,-0.0002435701562865248,1.6951447709722205e-07
1171,100,0.0016309467242253569,0.013251644407072627,0.00965410937498548,0.00022763545046447715,0.00016760844543568072,-0.00021098297228250493,0.0013872861183258953,9.657376955434372e-06,5.5923685368189684e-05,-0.0015908766441744945,0.22845569031020493,0.0017320275172536526,0.0012036299083917395,-0.00028049353947606423,-1.1738698123744268e-05,-0.00022544130358325272,9.840897874239152e-06
1172,100,0.0016323395053732864,0.013006865635902046,0.009578443159118268,0.0002265896706731282,0.0001699673686098918,9.258507735334898e-05,0.0015583241195755273,6.872235629572719e-06,5.290858725252862e-05,-0.0028014878882787588,0.22582572410501775,0.0017362474534111305,0.001215682472433706,-0.0005582422015056356,-1.3367692451080873e-05,7.809151957125201e-05,7.056203681320368e-06
1173,100,0.0016337322865212158,0.013162465013005298,0.00989733263240253,0.00023323539809965587,0.00017698139362000548,0.00029270247460350866,0.0014423658687847973,-5.113972286857272e-06,5.841736953440279e-05,-0.004036660785126678,0.2232274713878535,0.0017399019597545428,0.0012272758658010473,-0.00043119507514491513,-7.227034566318697e-06,0.00027817841034104263,-4.929617013569989e-06
1174,100,0.001635125067669145,0.01360258246860026,0.010225042522977536,0.00024217655078805485,0.00018031032608846828,0.00012457437344776928,0.001448951462831796,-1.0874118214965596e-05,5.369507019564376e-05,-0.005316075864145728,0.2207062903903489,0.0017429657039221514,0.0012384285869474548,-1.5014311257227284e-05,1.2906946231416763e-06,0.00011002473417119133,-1.0689438315689971e-05
1175,100,0.0016365178488170747,0.013953245801859726,0.010290085379808613,0.0002458865094997183,0.00017982946816523081,-0.00019908308631239174,0.001524303467582161,-2.7392703621901047e-06,5.526062071620359e-05,-0.006640467900854834,0.2183208854818488,0.001745421632410845,0.0012491408035521505,0.0003164611264493116,4.661232751056697e-06,-0.00021365322678042697,-2.55433023942018e-06
1176,100,0.001637910629965004,0.013937526195166403,0.010168323955396647,0.0002418317051456606,0.00017658733022925133,-0.00025860914083203357,0.0014385144891383085,8.887383284646007e-06,5.679457370326993e-05,-0.007984449944969708,0.21611690100619652,0.0017472603055487502,0.001259382219026745,0.00028637617146163794,3.523153343982816e-07,-0.0002731946298699482,9.072518228214267e-06
1177,100,0.0016393034111129336,0.013615202846379753,0.009905225503562256,0.0002344077699524372,0.0001713640035945342,2.4961496895160072e-05,0.0014773914281960082,8.963949472693798e-06,5.4253996852872645e-05,-0.009314442208155195,0.2141096063800087,0.0017484802763753527,0.0012690857869696484,-4.54786734195578e-05,-7.240225423697143e-06,1.0365823987640289e-05,9.149213681048433e-06
1178,100,0.001640696192260863,0.013300387059945067,0.009790274175880347,0.00023036879213988372,0.0001738765726772387,0.0002884155060915289,0.001493745043702781,-2.6055781390499136e-06,5.5422804459984323e-05,-0.010612401361051642,0.21229788752834727,0.0017490887776422492,0.0012781474704352076,-0.00036504861243107437,-1.1363300902844978e-05,0.0002738147536383171,-2.4202494555582024e-06
1179,100,0.0016420889734087923,0.013262208376828304,0.01026629330416804,0.00023261418885463234,0.00018719967154479182,0.00019546216261445769,0.001464052926803972,-1.0965096551912306e-05,5.614597812561296e-05,-0.011883925847601937,0.21069750224799938,0.0017491012288267627,0.0012864292261447155,-0.0004033245752646762,-9.119624998916125e-06,0.00018086130622331823,-1.0779766549126992e-05
1180,100,0.0016434817545567218,0.01348091939864548,0.010939132153775781,0.00023799820303050743,0.00019589571728844622,-0.00013181058038660252,0.001454813098024486,-5.452887034954578e-06,5.5126119430753705e-05,-0.01314391074544746,0.20936138210840724,0.001748539749076311,0.0012937646934978655,-0.00018022677473779856,-3.6580117457313385e-06,-0.00014640674975044602,-5.267616525034515e-06
1181,100,0.0016448745357046512,0.013700788079892265,0.011048495937442606,0.00024104776914685714,0.00019120249245388083,-0.00027213930968603616,0.001519132549275726,6.7594921822307505e-06,5.444746759090325e-05,-0.014394712450003401,0.20836135844373582,0.0017474312171667815,0.0012999677174166957,4.830274276503531e-05,-4.55241434076895e-07,-0.00028672622543153597,6.9446452351286044e-06
1182,100,0.0016462673168525805,0.013719215839353191,0.010572753810539827,0.00023963272037982728,0.00018030653422798862,-4.978657139673624e-05,0.001446773102026014,1.0031621862748219e-05,5.751489696187847e-05,-0.01561928411725854,0.20774494918631664,0.0017458060712868895,0.0013048438665410004,7.942758585245853e-05,-1.6456875851231039e-06,-6.435992101969502e-05,1.0216602719614486e-05
1183,100,0.00164766009800051,0.013580227438763857,0.010029532868674175,0.00023646494872983303,0.00017259704973804924,0.00024767085807598886,0.0014517672970343549,4.012004453287305e-07,5.363295683071453e-05,-0.01679571604873034,0.20751440871657156,0.0017436984165833081,0.0013082043007373167,-4.309394344964579e-05,-4.522171686182952e-06,0.00023311510238249622,5.859579808424956e-07
1184,100,0.0016490528791484394,0.013464694324168261,0.009840848012378282,0.0002350490747867266,0.000174206474243502,0.00024384515879732167,0.0015467791569444892,-9.734944520383066e-06,5.550076257862808e-05,-0.017914570174281136,0.20764504784871798,0.0017411463701198426,0.001309878287987061,-0.00013868820346839457,-5.585341100484753e-06,0.00022931070665293326,-9.550457392762444e-06
1185,100,0.001650445660296369,0.013475495490796201,0.01023487019216426,0.00023593268657329263,0.0001865296526741409,-5.2077531353997e-05,0.0013848778963892244,-7.595160126796877e-06,5.7589752061181804e-05,-0.018979889423148086,0.2081254582437471,0.0017381911837828046,0.0013097210317831733,-0.00010479849536395268,-4.293309005175744e-06,-6.658731468528013e-05,-7.41098612267251e-06
1186,100,0.0016518384414442983,0.013530089033710734,0.010924399893476317,0.00023641259047116122,0.0001978386362498961,-0.0002618454501560966,0.001541174740795524,3.94195300634892e-06,5.172716503684155e-05,-0.019997191289866528,0.20897549156319153,0.001734875159839071,0.0013076182815378256,-2.4297226969508673e-05,-3.3551153859706596e-06,-0.00027632755253410266,4.1257756536069135e-06
1187,100,0.0016532312225922277,0.013468214076458342,0.011175403375325441,0.00023418179201598947,0.00019601753268117067,-0.00012303381750552295,0.0014672396721452227,1.0145425862423349e-05,5.899895868229985e-05,-0.020959601299465877,0.2102228372645954,0.001731240115171493,0.0013034901611089027,-5.7771985383529845e-05,-5.0835339922579285e-06,-0.00013748557586210135,1.0328863350247879e-05
1188,100,0.0016546240037401572,0.013283767624377895,0.010757835044501408,0.00023089651987355273,0.0001840876477425724,0.00018245022415306524,0.001418083562808176,3.288116311700122e-06,5.344396838939316e-05,-0.021850885408430862,0.21186710891452737,0.001727327143112687,0.0012972961281688573,-0.00021164682289476038,-7.828015445346154e-06,0.00016803112985397625,3.4711391916617073e-06
1189,100,0.0016560167848880866,0.013143432840712543,0.010097983417428836,0.0002301172061364783,0.00017263055248236322,0.00026868064611271426,0.001576438106690669,-7.833692372933357e-06,5.510578767635772e-05,-0.022661848038907747,0.21386557537288967,0.001723176789507178,0.0012890403916336302,-0.0003195553564242278,-8.033731274326096e-06,0.0002542961974453176,-7.651109253136931e-06
1190,100,0.001657409566036016,0.013217209784814008,0.009677875552826466,0.00023358877611030099,0.00016904668931246058,2.6286018516720088e-05,0.001361991109531621,-9.266165004338935e-06,5.8152481804272445e-05,-0.02339843754459253,0.21615596294211514,0.0017188291134666866,0.00127877564061582,-0.00021181050399523248,-3.961292526674567e-06,1.1937862656426959e-05,-9.084042552455501e-06
1191,100,0.0016588023471839455,0.013467624462480225,0.009727779953806,0.00023835054166624657,0.00017453995747200083,-0.00024307290815830072,0.001554700336450326,8.612979566220122e-07,5.124773388499516e-05,-0.0240761714330624,0.21868786265868642,0.001714322578302966,0.0012666035118329153,7.38132306224229e-05,1.4232968626989092e-06,-0.00025738344511371707,1.0429429083123879e-06
1192,100,0.0016601951283318748,0.013639056203289188,0.010069466096034072,0.00023901658094989398,0.00018201825100919373,-0.00020002275574873763,0.0014571924693092264,9.937715175721216e-06,5.935094124410141e-05,-0.024700473421529142,0.22142916164428006,0.001709692882486582,0.0012526733871121756,0.00028141626883502503,2.7291813469737405e-06,-0.00021429464569926046,1.0118869577451186e-05
1193,100,0.0016615879094798044,0.013515165590469861,0.010291045797760173,0.0002335887707628158,0.00018419332104832682,0.0001054444565447239,0.0014312033917829778,6.470238008186734e-06,5.3026045341934116e-05,-0.025257422619288955,0.22435168648327497,0.0017049730286204457,0.0012371814578590343,0.00019440134821334908,-2.0463233833997708e-06,9.121196620547047e-05,6.6508923070548796e-06
1194,100,0.0016629806906277337,0.013120573510035361,0.01021627720625773,0.00022530206545968813,0.00018016282266867392,0.00029469841551304983,0.0015605892572667127,-5.437797446667571e-06,5.555323000345258e-05,-0.025724400576323036,0.22741135638415114,0.0017001940631960178,0.0012203692402922614,-0.00016285320800693733,-9.672553741291656e-06,0.0002805058182267028,-5.257649513960985e-06
1195,100,0.001664373471775663,0.012741199730174893,0.009915071291410964,0.00022069866082032548,0.0001724415250990929,0.0001254178161280421,0.0013779970484354828,-1.1047700303102332e-05,5.7444637855836374e-05,-0.026088693982427885,0.23054517873551764,0.001695385996160611,0.0012025208456379508,-0.0005046620960101767,-1.3611461459277137e-05,0.00011126535482419055,-1.086806182008475e-05
1196,100,0.0016657662529235926,0.012674314334880987,0.009537413799053557,0.00022354959892104668,0.00016603955457113038,-0.0002046511228697751,0.0015357822915622462,-2.977970019946399e-06,5.221137283449047e-05,-0.026361022125147383,0.23368776961161525,0.0016905772053203737,0.001183957382834729,-0.0005339769444403855,-1.0095926404030722e-05,-0.0002187634421490736,-2.798841063310211e-06
1197,100,0.001667159034071522,0.012959372343690179,0.009320181305374944,0.0002313394005187166,0.00016381091536996404,-0.00028070393184216255,0.0014621672040758566,9.258181845448984e-06,5.7993031945277836e-05,-0.02656582296597989,0.2367829243963455,0.0016857929416837837,0.0011650285569913652,-0.00021154001707587508,-1.6449176238985785e-06,-0.00029477631384102013,9.43680387453948e-06
1198,100,0.0016685518152194513,0.013356832768440116,0.009175911887411601,0.00023768101993378556,0.00016003408490757512,1.2825082116525958e-05,0.0014415531445449666,1.0138630035036178e-05,5.394542980578005e-05,-0.026721152678887607,0.2397879825905257,0.0016810541097488818,0.0011461025679410748,0.0002229443734077484,5.351630104040623e-06,-1.207741849095536e-06,1.0316749950400367e-05
