turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
713,100,-0.0009930529584736801,-0.009124863965403351,0.009533547712647627,-0.00016563024623938953,0.00017079434732897685,-3.2089657715198276e-06,0.0013522991297891848,9.27706623005704e-06,5.059286218982804e-05,-0.01590606433573012,0.2487507033945399,-0.0011544450541168738,0.0011569155707276222,-0.009124863965403351,-0.00016563024623938953,-3.2089657715198276e-06,9.27706623005704e-06
714,100,-0.0009944457396216097,-0.009335692179171592,0.00938899423715215,-0.00016845880150431292,0.0001670423046166163,0.0002635237906134061,0.0013298041103715712,-5.282172446490136e-07,4.994768517194224e-05,-0.013877515171333591,0.24693307504152062,-0.001160226701364141,0.0011665216971640106,-0.009335692179171592,-0.00016845880150431292,0.0002635237906134061,-5.282172446490136e-07
715,100,-0.000995838520769539,-0.009417207577918517,0.009269230197857543,-0.00016808461649469659,0.00016863965702986936,0.0002725477142071937,0.0013597907735958179,-1.0760183437604094e-05,4.9662423136421206e-05,-0.011793688670686999,0.24503180890317547,-0.0011651451186316265,0.0011763296673978395,-0.009417207577918517,-0.00016808461649469659,0.0002725477142071937,-1.0760183437604094e-05
716,100,-0.0009972313019174684,-0.009331750624865395,0.009508225069016567,-0.00016499322623700273,0.00017673793292234923,-1.476178313204465e-05,0.0013234909067532947,-1.0725564021815152e-05,5.053528078018414e-05,-0.009673536474328935,0.24306733096300304,-0.001169224906620444,0.0011863186824573723,-0.009331750624865395,-0.00016499322623700273,-1.476178313204465e-05,-1.0725564021815152e-05
717,100,-0.000998624083065398,-0.009146183592700405,0.009967678163990402,-0.00016147401279636154,0.00018417859247374358,-0.000327145359488634,0.001348105952727071,5.678114895688133e-07,4.886502905865102e-05,-0.007535831971697639,0.24105938079018466,-0.001172499174526761,0.0011964606866381306,-0.009146183592700405,-0.00016147401279636154,-0.000327145359488634,5.678114895688133e-07
718,100,-0.0010000168642133273,-0.009005924861893463,0.010305444187179926,-0.00016038011280758302,0.00018705535109370269,-0.0003422125651424891,0.0013512095301054458,1.2346358549522455e-05,5.0575543115582296e-05,-0.0053927358954729155,0.23902966086660885,-0.0011750087702257928,0.0012067152374482738,-0.009005924861893463,-0.00016038011280758302,-0.0003422125651424891,1.2346358549522455e-05
719,100,-0.0010014096453612568,-0.009031627465935006,0.010413148644535675,-0.0001629656050342033,0.00018625190360551112,-2.5613651435272347e-05,0.0012874180663859152,1.2482389649141059e-05,5.0106071149056994e-05,-0.003246817938466543,0.23700441467765168,-0.0011768012051904097,0.0012170257876100274,-0.009031627465935006,-0.0001629656050342033,-2.5613651435272347e-05,1.2482389649141059e-05
720,100,-0.0010028024265091862,-0.009232421409545848,0.01029903396714328,-0.00016790690772678553,0.00018148517607742266,0.0003171521067267443,0.0013764680837950532,2.175561499748541e-07,4.7626629970207335e-05,-0.0010950185150388598,0.23501039523515108,-0.001177929113160403,0.001227317416797523,-0.009232421409545848,-0.00016790690772678553,0.0003171521067267443,2.175561499748541e-07
721,100,-0.0010041952076571155,-0.009487300357502256,0.00993730931877019,-0.0001718778432442466,0.00017281469471638842,0.00034246010313783985,0.0013373103398950847,-1.2570581459918805e-05,5.174816447039293e-05,0.0010641408989092147,0.23307088393493056,-0.0011784480081032168,0.0012374955939195142,-0.009487300357502256,-0.0001718778432442466,0.00034246010313783985,-1.2570581459918805e-05
722,100,-0.001005587988805045,-0.009605026300225916,0.009488951809801385,-0.0001715215290407107,0.00016652416843285347,1.4517507844300446e-05,0.0012582607465252487,-1.3136388433927163e-05,4.943173116310972e-05,0.003223151027090795,0.23120565395872608,-0.0011784136343380924,0.0012474454475613834,-0.009605026300225916,-0.0001715215290407107,1.4517507844300446e-05,-1.3136388433927163e-05
723,100,-0.0010069807699529744,-0.009466353183097303,0.009368763042949027,-0.00016632910701965548,0.0001705241133821256,-0.0003504750197726646,0.0014133980292887107,-6.248860190231102e-07,4.662594912721391e-05,0.00536345321465566,0.22943406922289267,-0.001177879588151145,0.0012570315238843441,-0.009466353183097303,-0.00016632910701965548,-0.0003504750197726646,-6.248860190231102e-07
724,100,-0.0010083735511009038,-0.009126663812899215,0.009795133114968331,-0.00015937379737162197,0.00018355339617767656,-0.00039294235596935937,0.001329577327261541,1.2847045104674498e-05,5.2860458906660616e-05,0.007463419358336993,0.22778364566701995,-0.001176895366697237,0.0012660980267742642,-0.009126663812899215,-0.00015937379737162197,-0.00039294235596935937,1.2847045104674498e-05
725,100,-0.0010097663322488333,-0.008793931477116414,0.010512091221997795,-0.0001553888369760654,0.00019719849301606798,-7.0286014142036e-05,0.0012399323813935288,1.4090381318443166e-05,4.910089296763871e-05,0.009509257700442897,0.2262941693958659,-0.001175504870148013,0.0012744698827950548,-0.008793931477116414,-0.0001553888369760654,-7.0286014142036e-05,1.4090381318443166e-05
726,100,-0.0010111591133967627,-0.00871338191237116,0.011088295155772608,-0.0001579338659595984,0.00020392127476403797,0.00030204776018829887,0.0014163176572792896,1.9811434709474935e-06,4.649909542563094e-05,0.011502023881309642,0.2250105093282836,-0.0011737452884602495,0.0012819559452504543,-0.00871338191237116,-0.0001579338659595984,0.00030204776018829887,1.9811434709474935e-06
727,100,-0.0010125518945446922,-0.0089867284099355,0.011219847084932575,-0.00016631994556474258,0.0002003535325595648,0.00036711306715955463,0.001325466427456712,-1.1620139348538253e-05,5.27490620014894e-05,0.013456581236293723,0.22397011650606707,-0.0011716455727692832,0.001288356084289423,-0.0089867284099355,-0.00016631994556474258,0.00036711306715955463,-1.1620139348538253e-05
728,100,-0.0010139446756926216,-0.009466166190005239,0.010851167828930797,-0.00017530887070256647,0.00018892844402731515,7.119170278565064e-05,0.00126131122729956,-1.375302090669875e-05,4.931712626754222e-05,0.015388848184204282,0.22319172459599973,-0.001169224714681818,0.0012934719530044404,-0.009466166190005239,-0.00017530887070256647,7.119170278565064e-05,-1.375302090669875e-05
729,100,-0.001015337456840551,-0.009840260409922294,0.010241609109036523,-0.0001786298378052458,0.00017794528985184632,-0.0002942601870179969,0.0013860171564361477,-2.7738386827107203e-06,4.747580937795054e-05,0.017300945167230044,0.22267496073661971,-0.001166490738880116,0.0012971197947350287,-0.009840260409922294,-0.0001786298378052458,-0.0002942601870179969,-2.7738386827107203e-06
730,100,-0.0010167302379884805,-0.009829152611486818,0.009867548532112748,-0.0001730645883316768,0.00017624147982674767,-0.0003816893917122167,0.001352216314490478,1.0468007220516254e-05,5.0926644330731693e-05,0.019175758994860317,0.22241337653825413,-0.0011634404995237346,0.0012991435719065887,-0.009829152611486818,-0.0001730645883316768,-0.0003816893917122167,1.0468007220516254e-05
731,100,-0.0010181230191364098,-0.00937838043589368,0.010008222333521272,-0.00016094726207352,0.00018392275418634894,-0.00012323769703355585,0.0013118298159223488,1.342753065651863e-05,5.054275156982856e-05,0.020983585973150812,0.22240928853188238,-0.0011600608229753407,0.0012994260112896294,-0.00937838043589368,-0.00016094726207352,-0.00012323769703355585,1.342753065651863e-05
732,100,-0.0010195158002843391,-0.00872337838990114,0.010463961296484648,-0.00014922986273533485,0.00019318749113097654,0.0002175944506745726,0.001320551864064875,3.968596566710453e-06,4.930785847241414e-05,0.022698468129794324,0.22267809528729846,-0.0011563309593998561,0.0012978971877300194,-0.00872337838990114,-0.00014922986273533485,0.0002175944506745726,3.968596566710453e-06
733,100,-0.0010209085814322687,-0.00824980898428489,0.010823573611539912,-0.00014506451439165889,0.00019710637625617924,0.0003182571409664298,0.0013799119305478696,-8.173576672282603e-06,4.855544712716996e-05,0.024313290715912338,0.2232387952549218,-0.0011522254030083777,0.0012945409169810775,-0.00824980898428489,-0.00014506451439165889,0.0003182571409664298,-8.173576672282603e-06
734,100,-0.001022301362580198,-0.008243017216242023,0.010824377505437337,-0.00015101986374295207,0.00019375116353226584,0.00010732433745396647,0.0013544777599817524,-1.1504308653039852e-05,5.1635068423982534e-05,0.025842505627285618,0.22409641602157837,-0.0011477165867223372,0.0012893984049514324,-0.008243017216242023,-0.00015101986374295207,0.00010732433745396647,-1.1504308653039852e-05
735,100,-0.0010236941437281276,-0.008695076759003497,0.010496741794504159,-0.00016322625442482668,0.00018610237745373976,-0.00018815487696463186,0.0012773962183524204,-3.842637010914425e-06,5.0805381947530826e-05,0.027310015937611554,0.22522912493164865,-0.0011427773320103563,0.0012825692337354432,-0.008695076759003497,-0.00016322625442482668,-0.00018815487696463186,-3.842637010914425e-06
736,100,-0.001025086924876057,-0.009310321610873857,0.010084852812757644,-0.00017391371195465207,0.00017941039375617281,-0.00028538027141216846,0.0013777947396005138,6.422620971715688e-06,4.7763739818115905e-05,0.028730273038522137,0.22659168683471634,-0.0011373834814962613,0.001274208762169466,-0.009310321610873857,-0.00017391371195465207,-0.00028538027141216846,6.422620971715688e-06
737,100,-0.0010264797060239863,-0.009693725323976322,0.009858886995856025,-0.00017625801339220395,0.00017778888086231767,-0.00012192958689061426,0.0013940565395972454,9.44076578348867e-06,5.107550447148883e-05,0.03009614571216755,0.22813145752355016,-0.0011315169230124633,0.001264521491340007,-0.009693725323976322,-0.00017625801339220395,-0.00012192958689061426,9.44076578348867e-06
738,100,-0.0010278724871719159,-0.009594881186054944,0.009930609430516029,-0.00016852076926215104,0.0001816228314900624,0.00011013482584754913,0.0013193463902532036,3.5487032335437276e-06,5.167545304069156e-05,0.03138017983932107,0.22980476681064282,-0.0011251689043168555,0.0012537511211419968,-0.009594881186054944,-0.00016852076926215104,0.00011013482584754913,3.5487032335437276e-06
739,100,-0.0010292652683198452,-0.009061187726498379,0.010183537913031926,-0.00015508945492673636,0.00018685555746044801,0.00018256478908971387,0.0013431843498129907,-4.217449455970982e-06,4.9673303250284086e-05,0.032548555137660924,0.23158334246543053,-0.0011183431081362816,0.0012421686924701176,-0.009061187726498379,-0.00015508945492673636,0.00018256478908971387,-4.217449455970982e-06
740,100,-0.0010306580494677748,-0.008392059451531203,0.01035152915858705,-0.00014342571991106886,0.00018788385467393312,5.868914896791325e-05,0.0013744043383276112,-6.222578781481778e-06,4.963333563524664e-05,0.03357870876498812,0.23344711297226445,-0.0011110572868933799,0.0012300606280629843,-0.008392059451531203,-0.00014342571991106886,5.868914896791325e-05,-6.222578781481778e-06
741,100,-0.001032050830615704,-0.007942364062058775,0.010216169451002515,-0.0001393844373078796,0.00018207374869612568,-9.938070405951819e-05,0.0013830612950754978,-1.8385912755348633e-06,5.104681440044425e-05,0.034468617275841454,0.23537151394942174,-0.0011033429683191143,0.0012177175161094738,-0.007942364062058775,-0.0001393844373078796,-9.938070405951819e-05,-1.8385912755348633e-06
742,100,-0.0010334436117636334,-0.007909771146732412,0.009774159477726228,-0.00014392418767461765,0.00017191897090190433,-0.0001302847822663157,0.0013122024188891447,3.1014672953266548e-06,5.223313306621653e-05,0.0352332963637783,0.23732000614262067,-0.0010952436052514014,0.0012054242462623413,-0.007909771146732412,-0.00014392418767461765,-0.0001302847822663157,3.1014672953266548e-06
743,100,-0.001034836392911563,-0.008233967862617717,0.009275689269101176,-0.00015304162242100807,0.00016437060094702616,-4.168488583261457e-05,0.0013471302807839813,3.5741381633596526e-06,4.8706895545136384e-05,0.0358914953109219,0.23924785175710736,-0.0010868116800497219,0.0011934515325439498,-0.008233967862617717,-0.00015304162242100807,-4.168488583261457e-05,3.5741381633596526e-06
744,100,-0.0010362291740594924,-0.008666387985209325,0.009071856576500196,-0.00016076554979913986,0.00016558278838646977,3.6619772416805284e-05,0.0014388190072916868,5.631453234662646e-07,4.979688294759135e-05,0.0364521530340475,0.24111344651529276,-0.0010781051947659282,0.0011820479516614153,-0.008666387985209325,-0.00016076554979913986,3.6619772416805284e-05,5.631453234662646e-07
745,100,-0.0010376219552074217,-0.008931916039428625,0.00932463559351145,-0.0001626243385992181,0.00017416762520974216,2.5350969341563648e-05,0.0013229386042957528,-1.4557594680608236e-06,5.366545692231562e-05,0.0369091829484237,0.2428868503922735,-0.0010691840803994446,0.0011714321328823133,-0.008931916039428625,-0.0001626243385992181,2.5350969341563648e-05,-1.4557594680608236e-06
746,100,-0.0010390147363553513,-0.008882180825036168,0.009784102984171632,-0.000157839260045944,0.0001815125876237193,-2.6668954506845023e-05,0.0013057144038149217,-5.084050738697839e-07,4.9294951928235916e-05,0.03724531741910693,0.24455037961997814,-0.0010601067948886411,0.0011617861239259382,-0.008882180825036168,-0.000157839260045944,-2.6668954506845023e-05,-5.084050738697839e-07
747,100,-0.0010404075175032806,-0.00855976889390851,0.010009120271578844,-0.00014924726624997948,0.00018077083609208916,-3.1182483906976095e-05,0.0014439312917958105,1.0613918256168388e-06,4.8507443567054914e-05,0.03744218237345627,0.24609150386695053,-0.0010509270635869227,0.0011532511125959515,-0.00855976889390851,-0.00014924726624997948,-3.1182483906976095e-05,1.0613918256168388e-06
748,100,-0.0010418002986512102,-0.008132222140902616,0.00979751264014525,-0.00014094782245736447,0.00017281312253786927,1.5080854892473728e-05,0.0013514998542072441,4.2917747257429996e-07,5.3712178244143265e-05,0.03748978425856071,0.24749507952270813,-0.00104169120037648,0.0011459255026102348,-0.008132222140902616,-0.00014094782245736447,1.5080854892473728e-05,4.2917747257429996e-07
749,100,-0.0010431930797991395,-0.0077760001577254,0.009331793384249897,-0.00013597125207934219,0.00016380154667979048,2.9584599009377517e-05,0.0012890816332648868,-1.6057012077156738e-06,5.029945406470284e-05,0.03738873642948484,0.24874261086943109,-0.001032436620258259,0.0011398651641696491,-0.0077760001577254,-0.00013597125207934219,2.9584599009377517e-05,-1.6057012077156738e-06
750,100,-0.0010445858609470688,-0.0076011637548940155,0.00893038100883705,-0.00013535926160583567,0.00015830077995013356,-3.240477081715557e-05,0.0014308057197414997,-1.6157803584076382e-06,4.808319241996797e-05,0.03714689088237874,0.2498180941615841,-0.0010231918061727242,0.0011350853689738054,-0.0076011637548940155,-0.00013535926160583567,-3.240477081715557e-05,-1.6157803584076382e-06
751,100,-0.0010459786420949984,-0.007620043532313878,0.008749140673916439,-0.00013809306552245253,0.00015732720085863668,-9.977589843889328e-05,0.001362251867862549,1.4437559193477144e-06,5.324584692804191e-05,0.03677457648006335,0.2507153549345593,-0.001013977660152564,0.001131563748310588,-0.007620043532313878,-0.00013809306552245253,-9.977589843889328e-05,1.4437559193477144e-06
752,100,-0.0010473714232429278,-0.007762289944631285,0.008807830055643635,-0.00014194535085716413,0.00016110846751462253,-7.046993021242016e-05,0.0012895266343358992,4.07912383249017e-06,5.0497621071541256e-05,0.03627972409812312,0.2514393640864469,-0.0010048098773467672,0.00112924462098286,-0.007762289944631285,-0.00014194535085716413,-7.046993021242016e-05,4.07912383249017e-06
753,100,-0.001048764204390857,-0.007927974024575872,0.009077863118130473,-0.0001448168267788133,0.0001682009730191776,4.9074508702736705e-05,0.0014217543920035966,2.3926055946004336e-06,4.822362601694189e-05,0.03566549472828049,0.25199956516726635,-0.0009957017308462768,0.0011280453185185276,-0.007927974024575872,-0.0001448168267788133,4.9074508702736705e-05,2.3926055946004336e-06
754,100,-0.0010501569855387867,-0.00802476473701987,0.009420091855129048,-0.00014526602252433227,0.0001743339380314155,0.00013043482989030702,0.001356206353645074,-2.6751752301131797e-06,5.291229152642842e-05,0.03493109908721907,0.25240188788285334,-0.0009866665359282367,0.0011278645020137415,-0.00802476473701987,-0.00014526602252433227,0.00013043482989030702,-2.6751752301131797e-06
